Actual,Predicted,Fold
0.86,0.8554499999999998,4
0.884,0.8815300000000005,4
0.892,0.89128,4
0.888,0.8852500000000001,4
0.874,0.8702399999999996,4
0.865,0.8675999999999998,4
0.883,0.88181,4
0.892,0.8947100000000008,4
0.854,0.8562899999999998,4
0.879,0.8835500000000002,4
0.887,0.8890500000000001,4
0.878,0.8783100000000004,4
0.884,0.8799100000000003,4
0.853,0.8565899999999995,4
0.886,0.8892900000000001,4
0.888,0.8886800000000004,4
0.875,0.8795700000000001,4
0.877,0.8786099999999998,4
0.897,0.8934300000000003,4
0.862,0.8563,4
0.868,0.8675199999999998,4
0.883,0.8805900000000007,4
0.861,0.8643899999999995,4
0.86,0.8557799999999993,4
0.889,0.8925000000000004,4
0.882,0.88239,4
0.882,0.8858700000000005,4
0.902,0.8976500000000004,4
0.876,0.8769,4
0.893,0.8942200000000006,4
0.891,0.8918100000000005,4
0.884,0.8814699999999998,4
0.852,0.85564,4
0.857,0.8596799999999993,4
0.893,0.8907600000000011,4
0.851,0.8546299999999998,4
0.89,0.88861,4
0.898,0.8983500000000003,4
0.893,0.8952900000000009,4
0.891,0.8914600000000005,4
0.868,0.87256,4
0.871,0.8686899999999999,4
0.892,0.8938200000000003,4
0.9,0.8941300000000004,4
0.89,0.8928100000000004,4
0.879,0.8778300000000003,4
0.881,0.8844299999999999,4
0.864,0.8652999999999998,4
0.879,0.8771000000000002,4
0.879,0.87941,4
0.899,0.8942500000000001,4
0.896,0.8944500000000002,4
0.897,0.8923200000000002,4
0.89,0.8855100000000001,4
0.866,0.8650899999999999,4
0.883,0.8843900000000003,4
0.89,0.8919000000000004,4
0.894,0.8917600000000003,4
0.856,0.85919,4
0.879,0.8779400000000002,4
0.878,0.8763300000000003,4
0.869,0.8682899999999996,4
0.886,0.8871400000000002,4
0.878,0.8744900000000002,4
0.862,0.86115,4
0.891,0.8945400000000003,4
0.883,0.8854800000000003,4
0.901,0.8985000000000007,4
0.871,0.8763199999999998,4
0.866,0.8629699999999992,4
0.877,0.8768699999999998,4
0.864,0.8638699999999995,4
0.858,0.8574099999999997,4
0.891,0.8903700000000003,4
0.871,0.8727899999999997,4
0.88,0.8839700000000001,4
0.903,0.8974900000000002,4
0.902,0.8983700000000004,4
0.854,0.8564899999999999,4
0.894,0.8944000000000003,4
0.867,0.8680199999999999,4
0.858,0.8593799999999995,4
0.857,0.8558199999999998,4
0.856,0.8597899999999996,4
0.893,0.8899800000000002,4
0.872,0.8691299999999995,4
0.859,0.8598200000000001,4
0.898,0.89558,4
0.875,0.8761599999999998,4
0.892,0.8914700000000007,4
0.881,0.8843100000000003,4
0.857,0.8575899999999996,4
0.874,0.87125,4
0.852,0.8552299999999998,4
0.869,0.8728699999999999,4
0.892,0.8904800000000002,4
0.873,0.8765600000000003,4
0.88,0.8771900000000002,4
0.878,0.8741000000000001,4
0.891,0.8914200000000007,4
0.88,0.8754900000000002,4
0.863,0.8598799999999995,4
0.853,0.8557499999999995,4
0.897,0.89434,4
0.86,0.8623699999999999,4
0.865,0.86095,4
0.858,0.8587599999999997,4
0.871,0.8740399999999997,4
0.888,0.8865499999999998,4
0.863,0.8582099999999994,4
0.883,0.8857599999999999,4
0.873,0.8715599999999997,4
0.893,0.8911000000000002,4
0.863,0.8603999999999995,4
0.888,0.8922200000000003,4
0.854,0.8553199999999991,4
0.893,0.8916600000000002,4
0.873,0.8703699999999996,4
0.89,0.8885000000000002,4
0.88,0.8822500000000006,4
0.873,0.8709700000000001,4
0.898,0.8940000000000008,4
0.859,0.8642399999999998,4
0.888,0.8841900000000006,4
0.872,0.86796,4
0.897,0.8937100000000007,4
0.871,0.8699699999999999,4
0.862,0.858389999999999,4
0.871,0.8740299999999998,4
0.876,0.87194,4
0.872,0.87407,4
0.876,0.87883,4
0.892,0.8881200000000002,4
0.873,0.8706099999999999,4
0.856,0.8565199999999994,4
0.869,0.86347,4
0.877,0.8761299999999999,4
0.87,0.8719199999999994,4
0.875,0.8740499999999999,4
0.893,0.8896900000000002,4
0.882,0.8763099999999993,4
0.889,0.8868399999999999,4
0.891,0.8893400000000002,4
0.858,0.85823,4
0.883,0.8857400000000001,4
0.894,0.8914500000000005,4
0.892,0.8911300000000004,4
0.899,0.8944699999999999,4
0.888,0.8852300000000003,4
0.87,0.8695599999999996,4
0.882,0.87993,4
0.859,0.8591399999999997,4
0.897,0.8928500000000004,4
0.884,0.8834500000000003,4
0.878,0.8752000000000001,4
0.873,0.8767600000000003,4
0.886,0.8850500000000002,4
0.889,0.8895200000000003,4
0.887,0.88881,4
0.876,0.8733,4
0.894,0.8917400000000005,4
0.872,0.8697599999999999,4
0.864,0.8626099999999992,4
0.89,0.8901600000000006,4
0.856,0.8584199999999994,4
0.854,0.85729,4
0.902,0.8982400000000011,4
0.863,0.8609699999999997,4
0.895,0.8929900000000005,4
0.886,0.8849600000000002,4
0.87,0.8662600000000001,4
0.874,0.8707299999999998,4
0.904,0.8998300000000001,4
0.862,0.8638000000000001,4
0.877,0.88042,4
0.862,0.85821,4
0.886,0.8878400000000003,4
0.863,0.8659099999999995,4
0.858,0.8589999999999998,4
0.876,0.87385,4
0.899,0.8965500000000004,4
0.862,0.8631099999999998,4
0.851,0.8553599999999999,4
0.876,0.8758500000000002,4
0.883,0.8885700000000001,4
0.885,0.8880799999999998,4
0.88,0.8805600000000001,4
0.861,0.8640699999999998,4
0.856,0.8591299999999995,4
0.852,0.8580299999999997,4
0.894,0.8910500000000002,4
0.861,0.8630099999999996,4
0.862,0.8633899999999994,4
0.884,0.8821800000000001,4
0.87,0.8723500000000003,4
0.863,0.8581599999999999,4
0.893,0.8910300000000002,4
0.872,0.8773200000000003,4
0.866,0.8609199999999996,4
0.875,0.8737899999999996,4
0.89,0.8908200000000006,4
0.882,0.87878,4
0.859,0.8630300000000001,4
0.886,0.8884300000000003,4
0.882,0.8814199999999996,4
0.888,0.8894100000000006,4
0.893,0.89132,4
0.876,0.8805300000000006,4
0.876,0.8789,4
0.867,0.8638199999999998,4
0.891,0.8955600000000004,4
0.863,0.8683799999999999,4
0.864,0.8586299999999997,4
0.884,0.8822300000000002,4
0.86,0.8639599999999996,4
0.863,0.8591199999999997,4
0.889,0.8895600000000005,4
0.868,0.8634499999999996,4
0.889,0.8904100000000007,4
0.879,0.8814300000000002,4
0.87,0.8677299999999998,4
0.869,0.8735700000000004,4
0.884,0.8884399999999999,4
0.898,0.8988400000000005,4
0.878,0.8781299999999997,4
0.885,0.88296,4
0.892,0.89381,4
0.854,0.8545899999999997,4
0.863,0.8655799999999999,4
0.863,0.8678299999999999,4
0.885,0.8879900000000005,4
0.892,0.8922100000000001,4
0.88,0.8819800000000002,4
0.891,0.8946000000000005,4
0.894,0.8922200000000003,4
0.888,0.8849099999999999,4
0.855,0.8565299999999998,4
0.886,0.8838700000000003,4
0.9,0.8983000000000005,4
0.892,0.8911300000000004,4
0.895,0.8986400000000004,4
0.875,0.8764500000000004,4
0.89,0.8848900000000003,4
0.869,0.86956,4
0.879,0.8769199999999999,4
0.874,0.8748900000000003,4
0.875,0.8729400000000002,4
0.877,0.8783400000000003,4
0.89,0.88748,4
0.884,0.8815199999999999,4
0.877,0.8754799999999999,4
0.858,0.86099,4
0.879,0.8773000000000002,4
0.891,0.8948800000000001,4
0.863,0.8626699999999998,4
0.896,0.8944300000000005,4
0.893,0.8970400000000008,4
0.894,0.8905400000000008,4
0.864,0.8620699999999997,4
0.893,0.8951000000000002,4
0.894,0.8946300000000004,4
0.897,0.8920200000000007,4
0.864,0.8650499999999998,4
0.891,0.8897800000000002,4
0.9,0.8982500000000003,4
0.896,0.8968300000000008,4
0.894,0.8960500000000008,4
0.897,0.8983500000000003,4
0.857,0.8540799999999996,4
0.899,0.8979600000000006,4
0.863,0.86339,4
0.895,0.8977100000000005,4
0.89,0.8851300000000002,4
0.862,0.8601399999999998,4
0.896,0.89497,4
0.89,0.88463,4
0.861,0.86401,4
0.89,0.8866300000000001,4
0.87,0.86966,4
0.894,0.8966300000000004,4
0.897,0.8956600000000006,4
0.883,0.88558,4
0.884,0.8886200000000004,4
0.868,0.8646199999999993,4
0.863,0.8611899999999997,4
0.873,0.8703999999999996,4
0.886,0.8892600000000005,4
0.89,0.89345,4
0.875,0.8751000000000001,4
0.851,0.8546999999999996,4
0.875,0.8760399999999998,4
0.853,0.8563099999999996,4
0.893,0.8899300000000003,4
0.851,0.8544299999999997,4
0.873,0.8702499999999996,4
0.866,0.8689899999999998,4
0.882,0.8853100000000004,4
0.876,0.8778700000000002,4
0.88,0.87562,4
0.874,0.8738300000000002,4
0.882,0.8770000000000002,4
0.892,0.8914400000000007,4
0.865,0.8616399999999997,4
0.865,0.8682299999999996,4
0.893,0.8952300000000005,4
0.895,0.8952100000000004,4
0.876,0.8780800000000002,4
0.88,0.8823100000000003,4
0.868,0.8666499999999999,4
0.887,0.8887900000000003,4
0.868,0.8630499999999995,4
0.877,0.87564,4
0.858,0.8556999999999997,4
0.888,0.8833900000000001,4
0.891,0.8914700000000008,4
0.896,0.8941700000000007,4
0.887,0.8884400000000001,4
0.896,0.8971600000000006,4
0.877,0.8790400000000003,4
0.885,0.8861599999999998,4
0.873,0.8730299999999999,4
0.881,0.88506,4
0.899,0.8931600000000006,4
0.867,0.8619699999999999,4
0.901,0.8976500000000004,4
0.873,0.8747800000000001,4
0.881,0.8775400000000002,4
0.862,0.8572899999999994,4
0.9,0.8991000000000006,4
0.894,0.8996200000000006,4
0.877,0.8726599999999999,4
0.882,0.88043,4
0.863,0.86406,4
0.885,0.8876700000000004,4
0.862,0.8581500000000003,4
0.867,0.86173,4
0.876,0.8774700000000002,4
0.881,0.8876300000000001,4
0.861,0.8612799999999997,4
0.884,0.8829400000000003,4
0.863,0.8631099999999995,4
0.894,0.8973000000000008,4
0.891,0.88538,4
0.893,0.8882800000000002,4
0.867,0.8665600000000001,4
0.852,0.8549299999999999,4
0.856,0.8573699999999994,4
0.884,0.8828800000000002,4
0.88,0.8795800000000003,4
0.865,0.8706799999999997,4
0.875,0.8774099999999997,4
0.877,0.8731800000000001,4
0.877,0.88288,4
0.88,0.8863800000000004,4
0.891,0.8895900000000002,4
0.872,0.8708,4
0.883,0.8853800000000005,4
0.861,0.8598199999999996,4
0.903,0.8972700000000002,4
0.878,0.8794100000000001,4
0.855,0.8538899999999997,4
0.897,0.8924600000000003,4
0.901,0.8944800000000008,4
0.863,0.8607499999999993,4
0.859,0.8619299999999993,4
0.897,0.8947100000000003,4
0.9,0.8977700000000004,4
0.881,0.8834800000000007,4
0.874,0.8778899999999996,4
0.875,0.87041,4
0.884,0.8832700000000004,4
0.895,0.8929300000000003,4
0.887,0.8861899999999997,4
0.883,0.8855200000000008,4
0.888,0.8910400000000003,4
0.884,0.8843599999999999,4
0.891,0.8913400000000001,4
0.874,0.87111,4
0.862,0.8582999999999998,4
0.896,0.8924000000000004,4
0.863,0.8598899999999999,4
0.874,0.8710199999999995,4
0.896,0.8934300000000001,4
0.883,0.8862700000000003,4
0.869,0.86993,4
0.872,0.8741999999999998,4
0.874,0.8704199999999994,4
0.884,0.88079,4
0.887,0.88567,4
0.861,0.8589699999999995,4
0.869,0.8732700000000001,4
0.858,0.8542099999999997,4
0.86,0.8576599999999996,4
0.888,0.8850500000000001,4
0.885,0.8897200000000002,4
0.864,0.8597699999999999,4
0.885,0.8902600000000003,4
0.899,0.9000000000000005,4
0.899,0.8950900000000002,4
0.887,0.8910100000000007,4
0.883,0.8855999999999997,4
0.883,0.88735,4
0.866,0.8678200000000001,4
0.858,0.85476,4
0.895,0.8912300000000003,4
0.889,0.8879500000000004,4
0.871,0.8670300000000001,4
0.876,0.8752200000000003,4
0.881,0.8781,4
0.874,0.87949,4
0.863,0.8593299999999999,4
0.902,0.8975600000000006,4
0.892,0.8891800000000005,4
0.887,0.8905200000000005,4
0.895,0.8887300000000004,4
0.887,0.8875600000000001,4
0.858,0.8560899999999996,4
0.859,0.8542399999999994,4
0.899,0.8951400000000008,4
0.888,0.88367,4
0.87,0.86729,4
0.862,0.8589599999999998,4
0.867,0.8697399999999998,4
0.856,0.8599099999999997,4
0.888,0.8839500000000002,4
0.859,0.8558699999999995,4
0.888,0.8861600000000002,4
0.867,0.8674500000000002,4
0.854,0.8550300000000002,4
0.877,0.87181,4
0.863,0.8655999999999997,4
0.896,0.8980200000000004,4
0.884,0.8886099999999999,4
0.895,0.8949400000000002,4
0.868,0.8695099999999996,4
0.874,0.8735999999999996,4
0.867,0.8630099999999996,4
0.898,0.8943499999999999,4
0.88,0.88181,4
0.89,0.89268,4
0.868,0.8681099999999999,4
0.868,0.8629599999999995,4
0.86,0.8585599999999997,4
0.859,0.8582799999999999,4
0.866,0.8626900000000001,4
0.887,0.8860099999999997,4
0.868,0.8636999999999996,4
0.898,0.8963000000000005,4
0.862,0.8580199999999998,4
0.887,0.8844600000000004,4
0.865,0.8625800000000001,4
0.886,0.8875800000000005,4
0.887,0.8923200000000006,4
0.892,0.8893900000000002,4
0.886,0.8840900000000006,4
0.891,0.8940300000000008,4
0.883,0.8791499999999995,4
0.874,0.8732700000000007,4
0.87,0.8688699999999991,4
0.872,0.8777999999999999,4
0.866,0.8634699999999998,4
0.88,0.8803800000000002,4
0.888,0.8835700000000004,4
0.879,0.8815500000000003,4
0.871,0.8698699999999998,4
0.884,0.8819499999999997,4
0.88,0.8813799999999999,4
0.862,0.86438,4
0.856,0.8589399999999998,4
0.891,0.8919800000000003,4
0.894,0.8982000000000003,4
0.884,0.8859200000000003,4
0.876,0.8791700000000001,4
0.874,0.87479,4
0.892,0.8895800000000001,4
0.859,0.8584999999999998,4
0.898,0.8980400000000006,4
0.861,0.86415,4
0.885,0.8818000000000005,4
0.854,0.8562799999999996,4
0.872,0.8706099999999998,4
0.866,0.8641199999999999,4
0.89,0.8862600000000002,4
0.887,0.8858000000000001,4
0.902,0.8983400000000007,4
0.882,0.8811500000000002,4
0.892,0.8924000000000002,4
0.898,0.8927700000000002,4
0.894,0.8893899999999999,4
0.876,0.8753,4
0.89,0.8872100000000005,4
0.869,0.8703599999999996,4
0.885,0.88253,4
0.87,0.8660699999999999,4
0.877,0.8780599999999998,4
0.869,0.8708100000000002,4
0.861,0.8568599999999995,4
0.895,0.8895300000000007,4
0.877,0.8803500000000004,4
0.866,0.8672699999999993,4
0.873,0.8697199999999996,4
0.887,0.8885400000000001,4
0.874,0.8778900000000002,4
0.89,0.89301,4
0.883,0.8831700000000002,4
0.863,0.8638799999999995,4
0.865,0.8634099999999998,4
0.867,0.8657299999999996,4
0.869,0.8629599999999997,4
0.898,0.8940700000000006,4
0.879,0.8777500000000003,4
0.883,0.8815600000000002,4
0.87,0.8737600000000002,4
0.894,0.8921400000000002,4
0.901,0.898660000000001,4
0.879,0.8794799999999994,4
0.854,0.8591499999999995,4
0.895,0.900090000000001,4
0.852,0.8565799999999996,4
0.861,0.8545999999999994,4
0.866,0.8683600000000002,4
0.864,0.8632999999999998,4
0.874,0.8784500000000002,4
0.86,0.8547099999999999,4
0.876,0.8801700000000003,4
0.871,0.8752900000000001,4
0.886,0.8821400000000004,4
0.866,0.8616199999999996,4
0.891,0.8866699999999997,4
0.902,0.8985700000000008,4
0.871,0.8687799999999997,4
0.859,0.8575099999999997,4
0.873,0.8707600000000002,4
0.86,0.8578700000000002,4
0.88,0.8822900000000005,4
0.889,0.8912900000000001,4
0.893,0.8944600000000004,4
0.879,0.8842900000000007,4
0.871,0.8734800000000001,4
0.896,0.8957800000000005,4
0.886,0.8823900000000005,4
0.887,0.88467,4
0.9,0.9020000000000009,4
0.863,0.8617,4
0.88,0.8833300000000002,4
0.876,0.87641,4
0.887,0.8911400000000005,4
0.885,0.8831700000000005,4
0.875,0.8773199999999999,4
0.878,0.88357,4
0.883,0.8867300000000001,4
0.858,0.85305,4
0.863,0.8641999999999999,4
0.901,0.8965900000000009,4
0.898,0.8990200000000006,4
0.862,0.8655099999999996,4
0.856,0.8569199999999997,4
0.858,0.8613199999999998,4
0.889,0.8904599999999998,4
0.894,0.8985400000000002,4
0.88,0.8838600000000006,4
0.868,0.8688499999999997,4
0.893,0.8957600000000002,4
0.892,0.88884,4
0.897,0.8931800000000004,4
0.88,0.8820600000000002,4
0.862,0.8648299999999997,4
0.884,0.88492,4
0.896,0.8986800000000005,4
0.898,0.8947000000000004,4
0.9,0.9001400000000005,4
0.889,0.8888099999999999,4
0.858,0.8638599999999994,4
0.867,0.86347,4
0.891,0.8899300000000002,4
0.89,0.8890100000000005,4
0.869,0.8666699999999996,4
0.882,0.8845400000000002,4
0.872,0.87224,4
0.854,0.8591599999999994,4
0.884,0.8798900000000003,4
0.901,0.8974300000000005,4
0.884,0.8884100000000004,4
0.883,0.8790200000000002,4
0.865,0.8607699999999997,4
0.857,0.8595799999999997,4
0.884,0.8881800000000004,4
0.883,0.8843900000000003,4
0.895,0.8955200000000003,4
0.883,0.8814199999999999,4
0.875,0.8692799999999997,4
0.896,0.8921499999999999,4
0.865,0.8693299999999999,4
0.875,0.8731799999999995,4
0.898,0.8934000000000004,4
0.855,0.85625,4
0.864,0.8591899999999998,4
0.872,0.8768299999999999,4
0.869,0.8737499999999998,4
0.875,0.8778299999999999,4
0.881,0.8832099999999999,4
0.855,0.8558999999999994,4
0.881,0.8761000000000001,4
0.892,0.8896200000000009,4
0.86,0.8601299999999996,4
0.895,0.8945600000000001,4
0.894,0.8917500000000005,4
0.894,0.8940400000000003,4
0.879,0.8763499999999997,4
0.877,0.8750199999999998,4
0.885,0.8894500000000001,4
0.887,0.8864399999999999,4
0.878,0.8826899999999999,4
0.85,0.8545399999999997,4
0.902,0.8999600000000008,4
0.87,0.8740499999999999,4
0.864,0.8633799999999997,4
0.888,0.8861900000000001,4
0.868,0.8672200000000002,4
0.889,0.8912100000000006,4
0.875,0.8711700000000002,4
0.856,0.8599199999999999,4
0.889,0.8888700000000002,4
0.89,0.8885799999999997,4
0.888,0.8883900000000002,4
0.88,0.8769600000000003,4
0.873,0.8736099999999999,4
0.881,0.8840800000000003,4
0.886,0.8839900000000003,4
0.879,0.8757499999999999,4
0.871,0.8699499999999999,4
0.877,0.8736999999999999,4
0.851,0.8560799999999996,4
0.886,0.8825400000000002,4
0.889,0.889490000000001,4
0.896,0.8904300000000004,4
0.882,0.88189,4
0.889,0.8856600000000004,4
0.858,0.8581399999999995,4
0.874,0.8741800000000001,4
0.898,0.899720000000001,4
0.868,0.8707099999999999,4
0.894,0.8920700000000004,4
0.875,0.8761599999999997,4
0.86,0.86169,4
0.898,0.8978300000000005,4
0.88,0.8809200000000003,4
0.881,0.8833400000000001,4
0.863,0.8679700000000001,4
0.894,0.8979300000000003,4
0.86,0.8593799999999991,4
0.883,0.8851100000000001,4
0.896,0.8983200000000003,4
0.893,0.8899900000000005,4
0.87,0.8648799999999999,4
0.886,0.8844400000000004,4
0.884,0.8877200000000002,4
0.884,0.8825000000000004,4
0.897,0.8931500000000001,4
0.871,0.8735799999999999,4
0.894,0.8925600000000006,4
0.877,0.87358,4
0.903,0.8993700000000007,4
0.887,0.8857200000000002,4
0.856,0.8585099999999997,4
0.894,0.8899199999999999,4
0.867,0.8700399999999996,4
0.886,0.8840500000000003,4
0.868,0.8721999999999998,4
0.891,0.8894300000000004,4
0.858,0.8600699999999999,4
0.897,0.8964600000000006,4
0.868,0.8679600000000001,4
0.895,0.8962900000000004,4
0.895,0.8934700000000007,4
0.883,0.8804399999999998,4
0.891,0.8916000000000007,4
0.865,0.8608599999999993,4
0.869,0.8639699999999998,4
0.883,0.8868500000000005,4
0.891,0.8910200000000006,4
0.856,0.8560699999999997,4
0.873,0.8758299999999996,4
0.88,0.8766399999999999,4
0.868,0.8702099999999997,4
0.882,0.88278,4
0.882,0.8830200000000004,4
0.869,0.8698599999999996,4
0.867,0.8687199999999997,4
0.891,0.8898300000000003,4
0.887,0.88979,4
0.867,0.8690799999999996,4
0.879,0.8778300000000004,4
0.873,0.8771300000000001,4
0.869,0.8663899999999997,4
0.877,0.8809500000000002,4
0.87,0.8724099999999997,4
0.876,0.8771999999999995,4
0.862,0.8628899999999997,4
0.864,0.8632,4
0.873,0.8743699999999999,4
0.887,0.8850800000000001,4
0.898,0.899330000000001,4
0.878,0.8737000000000004,4
0.895,0.8937100000000003,4
0.881,0.8797400000000001,4
0.853,0.8549499999999994,4
0.87,0.8692799999999997,4
0.895,0.8885099999999997,4
0.898,0.8972200000000007,4
0.896,0.89425,4
0.879,0.8752600000000003,4
0.89,0.8897200000000004,4
0.9,0.8968600000000005,4
0.871,0.8686200000000001,4
0.88,0.8769,4
0.884,0.8864800000000008,4
0.886,0.8896500000000002,4
0.889,0.8877300000000002,4
0.887,0.8862200000000002,4
0.869,0.8685099999999996,4
0.881,0.8870000000000001,4
0.88,0.8798800000000003,4
0.872,0.8676699999999998,4
0.876,0.8754300000000002,4
0.876,0.8726400000000001,4
0.866,0.8623699999999999,4
0.903,0.8990000000000006,4
0.854,0.8566499999999994,4
0.852,0.8552999999999996,4
0.872,0.87361,4
0.875,0.8753100000000004,4
0.898,0.8928100000000001,4
0.856,0.8580499999999993,4
0.871,0.8686599999999998,4
0.887,0.8843599999999999,4
0.871,0.8716799999999997,4
0.891,0.8915600000000004,4
0.864,0.8591199999999998,5
0.857,0.8551099999999993,5
0.883,0.8800700000000002,5
0.901,0.8954000000000011,5
0.898,0.8976900000000004,5
0.893,0.8946000000000005,5
0.873,0.8723099999999998,5
0.88,0.8797099999999999,5
0.889,0.8913400000000002,5
0.866,0.8663199999999998,5
0.889,0.8922000000000005,5
0.897,0.89353,5
0.899,0.8950000000000005,5
0.887,0.8854500000000001,5
0.895,0.8985100000000006,5
0.882,0.8861600000000003,5
0.862,0.8593799999999994,5
0.888,0.8921000000000007,5
0.885,0.8835000000000001,5
0.851,0.8548799999999998,5
0.865,0.8684999999999998,5
0.888,0.8925700000000003,5
0.868,0.8643999999999995,5
0.891,0.8888400000000003,5
0.884,0.88128,5
0.856,0.8551199999999998,5
0.892,0.8918900000000002,5
0.856,0.8546099999999995,5
0.887,0.8867900000000003,5
0.899,0.8956400000000003,5
0.88,0.8770399999999998,5
0.884,0.8891100000000002,5
0.861,0.8569999999999998,5
0.859,0.8633499999999995,5
0.897,0.8991000000000001,5
0.899,0.8943100000000009,5
0.869,0.8705700000000001,5
0.871,0.8740699999999998,5
0.853,0.8558299999999994,5
0.877,0.8763300000000003,5
0.895,0.8952700000000005,5
0.872,0.8708499999999998,5
0.88,0.8815300000000005,5
0.883,0.8808400000000002,5
0.861,0.8615199999999998,5
0.893,0.8910500000000002,5
0.866,0.8653700000000001,5
0.897,0.8949700000000002,5
0.883,0.8852700000000007,5
0.889,0.8921600000000002,5
0.897,0.8942100000000004,5
0.867,0.8671299999999995,5
0.889,0.8900099999999999,5
0.881,0.8806800000000004,5
0.863,0.8640999999999996,5
0.874,0.87548,5
0.888,0.8905900000000001,5
0.888,0.8911500000000006,5
0.857,0.8598299999999997,5
0.889,0.8893200000000006,5
0.881,0.8788299999999998,5
0.883,0.8841200000000005,5
0.885,0.8884800000000007,5
0.889,0.88657,5
0.87,0.8717399999999994,5
0.898,0.8953800000000004,5
0.899,0.8991000000000003,5
0.864,0.86697,5
0.871,0.8711699999999998,5
0.89,0.89192,5
0.859,0.8596199999999993,5
0.866,0.8644999999999999,5
0.866,0.8636199999999995,5
0.871,0.8685099999999997,5
0.864,0.8695599999999994,5
0.89,0.8950700000000005,5
0.88,0.8791,5
0.894,0.8921900000000008,5
0.879,0.8748400000000001,5
0.881,0.8791700000000001,5
0.885,0.8808899999999997,5
0.864,0.8621199999999999,5
0.9,0.8945200000000005,5
0.871,0.8748099999999998,5
0.881,0.8820899999999999,5
0.884,0.8845300000000003,5
0.864,0.8694299999999997,5
0.886,0.8853800000000003,5
0.861,0.8614799999999996,5
0.893,0.8908000000000004,5
0.891,0.8914100000000006,5
0.88,0.8755799999999999,5
0.861,0.8605299999999998,5
0.86,0.8597799999999998,5
0.875,0.87883,5
0.853,0.8578199999999998,5
0.888,0.8842200000000007,5
0.882,0.8786900000000004,5
0.875,0.8716599999999999,5
0.879,0.8745599999999998,5
0.858,0.8540999999999996,5
0.855,0.8543999999999994,5
0.89,0.8908000000000001,5
0.871,0.8701699999999997,5
0.883,0.8765300000000003,5
0.857,0.8585499999999995,5
0.864,0.8616999999999996,5
0.871,0.8666299999999998,5
0.9,0.8969600000000006,5
0.869,0.8707900000000005,5
0.891,0.8948800000000002,5
0.861,0.8584899999999994,5
0.887,0.8896200000000007,5
0.88,0.8816500000000002,5
0.882,0.8809300000000007,5
0.869,0.8635599999999998,5
0.865,0.8625099999999998,5
0.889,0.8870800000000004,5
0.903,0.9004600000000008,5
0.883,0.8845700000000005,5
0.885,0.8843000000000005,5
0.898,0.8988900000000001,5
0.901,0.8961900000000007,5
0.876,0.8718999999999996,5
0.895,0.8942900000000005,5
0.898,0.8948300000000005,5
0.858,0.8547399999999995,5
0.895,0.8942900000000005,5
0.856,0.8554899999999998,5
0.865,0.8702500000000001,5
0.872,0.8682300000000001,5
0.873,0.8701799999999998,5
0.882,0.8843899999999998,5
0.882,0.88341,5
0.89,0.8950400000000006,5
0.866,0.8638099999999994,5
0.885,0.8881,5
0.858,0.8603999999999996,5
0.861,0.8636399999999997,5
0.879,0.87539,5
0.864,0.8632099999999997,5
0.878,0.8791700000000001,5
0.871,0.8743999999999998,5
0.87,0.8689999999999998,5
0.859,0.8600899999999995,5
0.883,0.88512,5
0.864,0.8602599999999997,5
0.872,0.8762300000000002,5
0.882,0.8830599999999998,5
0.887,0.8865999999999994,5
0.883,0.8844500000000004,5
0.883,0.8858600000000004,5
0.889,0.8896400000000009,5
0.881,0.8772099999999999,5
0.863,0.8639899999999998,5
0.859,0.8593399999999995,5
0.883,0.8824600000000002,5
0.893,0.8895399999999998,5
0.881,0.8795599999999998,5
0.857,0.8585299999999996,5
0.862,0.86735,5
0.861,0.8590099999999997,5
0.862,0.8597299999999996,5
0.87,0.8727399999999997,5
0.876,0.8761000000000003,5
0.899,0.8947900000000004,5
0.872,0.8712399999999997,5
0.882,0.8775399999999997,5
0.88,0.8847000000000002,5
0.898,0.8968000000000005,5
0.87,0.8685099999999994,5
0.879,0.8761800000000002,5
0.887,0.8896700000000002,5
0.884,0.8856400000000005,5
0.878,0.8727199999999997,5
0.896,0.89242,5
0.868,0.8641399999999999,5
0.868,0.8658199999999997,5
0.881,0.8779899999999998,5
0.9,0.8971000000000003,5
0.852,0.8543400000000001,5
0.898,0.8950600000000002,5
0.878,0.8784999999999998,5
0.881,0.8760700000000001,5
0.86,0.8595399999999997,5
0.861,0.8628499999999996,5
0.897,0.8991600000000003,5
0.884,0.8889700000000001,5
0.86,0.8571099999999996,5
0.857,0.8596099999999991,5
0.862,0.8667699999999999,5
0.858,0.8656899999999997,5
0.878,0.8764299999999997,5
0.894,0.8921399999999999,5
0.882,0.8833500000000001,5
0.863,0.8567299999999994,5
0.854,0.8540999999999995,5
0.884,0.8795899999999999,5
0.855,0.8587399999999998,5
0.861,0.8621599999999998,5
0.868,0.8620299999999997,5
0.885,0.8838100000000005,5
0.895,0.8909300000000004,5
0.879,0.8740299999999995,5
0.86,0.8598199999999997,5
0.894,0.8950000000000006,5
0.86,0.8551999999999996,5
0.891,0.8899500000000004,5
0.861,0.8607299999999998,5
0.864,0.8613399999999996,5
0.867,0.8621599999999998,5
0.865,0.8655599999999999,5
0.873,0.8708399999999996,5
0.874,0.87542,5
0.882,0.8844700000000004,5
0.872,0.8759199999999997,5
0.892,0.8865899999999999,5
0.886,0.8847300000000002,5
0.878,0.8798399999999996,5
0.862,0.8591599999999997,5
0.861,0.8634799999999998,5
0.878,0.8769900000000002,5
0.885,0.8809800000000004,5
